Id,SalePrice
2735,135109.68379898177
2736,141948.93423240582
2737,124475.46767250785
2738,128390.40338173517
2739,160207.44811654568
2740,139167.08139551434
2741,152644.50655960233
2742,153050.56894837835
2743,148136.81910189835
2744,154559.56653635044
2745,139307.74430761652
2746,140496.07300106826
2747,154246.74346580877
2748,124499.29286565373
2749,130871.95326222996
2750,137345.02023551828
2751,139318.7998550815
2752,207622.4654979639
2753,153182.47036850743
2754,223224.89103219705
2755,127582.71348725652
2756,103008.72934922665
2757,80229.09472364819
2758,90697.90172710296
2759,158691.10448378438
2760,125035.00190653457
2761,143390.7523826002
2762,146727.64833414427
2763,191261.37965441353
2764,163117.5421710641
2765,275190.54552233685
2766,137605.66664481623
2767,96501.89135464898
2768,125326.3614904258
2769,133719.35470306073
2770,146851.99388046557
2771,112924.66927692393
2772,120084.33202839401
2773,153173.82890481164
2774,136166.20272353743
2775,122636.85281877921
2776,141809.6030385988
2777,148177.81773562782
2778,119109.90671053597
2779,124086.99851024026
2780,100979.0533737165
2781,101139.0221266539
2782,95694.08890318814
2783,106445.64215139931
2784,127538.10793947267
2785,134402.83845877077
2786,73796.02690360125
2787,117316.72757141865
2788,77902.83730714151
2789,196739.41459355433
2790,94663.59802217112
2791,116307.67087927423
2792,62417.0999733038
2793,174598.35770755698
2794,105685.56444280197
2795,119789.64364986107
2796,105543.06880581859
2797,197904.78274049866
2798,117173.94956793627
2799,119759.02607766823
2800,66048.40734872888
2801,110783.9003623924
2802,136238.50855899433
2803,157643.61020342118
2804,142229.48763256118
2805,100899.95129374537
2806,80099.27205363891
2807,156947.41251649993
2808,151636.53660133437
2809,136037.35599284773
2810,134891.61891401064
2811,153382.86899719815
2812,149621.6079572664
2813,148877.7597289706
2814,152309.7320642776
2815,102437.15054176177
2816,252255.95304994177
2817,150827.05478177255
2818,132241.3292006523
2819,176933.18415266954
2820,135224.64114138353
2821,105338.69749452031
2822,193879.86606844142
2823,270410.59464104427
2824,181146.0187886591
2825,157547.04638287378
2826,131007.82270276794
2827,136959.20160222167
2828,216764.05591914072
2829,187157.8120646449
2830,220794.577117858
2831,185414.9395432024
2832,233629.28789975966
2833,302197.7320135754
2834,211521.200935467
2835,215691.38331782704
2836,191598.9479020472
2837,160392.1859479524
2838,143161.62985969507
2839,180538.00083962362
2840,199824.89194892158
2841,207565.92667445098
2842,224896.9804112501
2843,149073.02039235042
2844,161989.46692274263
2845,120165.2609900942
2846,212008.53407174096
2847,204106.91287673046
2848,223471.4356897222
2849,207549.81678882934
2850,280352.2829170966
2851,236701.52948444895
2852,224131.4789435457
2853,242069.8138299897
2854,142769.74348185793
2855,200368.49250831146
2856,205001.7076563327
2857,187826.0928594995
2858,200425.0587145988
2859,129506.98230594004
2860,129634.50928227395
2861,132206.79506736455
2862,195231.01816395984
2863,126671.42261119181
2864,249240.16052346674
2865,143609.63285135117
2866,134225.5915472374
2867,94901.63355223466
2868,101299.85227530857
2869,110143.36634778598
2870,135330.7792789032
2871,89294.80980715269
2872,54318.7974931088
2873,104336.75404779776
2874,138780.95412473148
2875,117228.86011896144
2876,161102.17154266598
2877,144116.1496645759
2878,175868.15789963567
2879,140011.98765247816
2880,99435.23827189402
2881,152710.90896936585
2882,170865.71169770235
2883,185991.16835925137
2884,188065.25154746923
2885,195340.11435849883
2886,212091.19279893482
2887,100847.5216068064
2888,133209.940192028
2889,53594.400689652786
2890,86395.86898869963
2891,134951.0161829151
2892,52976.69969335388
2893,96743.39993334141
2894,58132.219140467496
2895,331544.0819631561
2896,282512.3724833195
2897,209919.92923911125
2898,145947.44564441996
2899,220730.61157024815
2900,155812.5746541293
2901,203212.66000857519
2902,185335.87706149873
2903,349925.2181577382
2904,342871.39881336247
2905,107830.05229885745
2906,206112.2526652087
2907,114753.62382150738
2908,134357.9341100359
2909,138543.48706779626
2910,81540.78366367971
2911,78242.92780848473
2912,150217.2405057083
2913,81570.97461187893
2914,73668.57990283273
2915,80051.98548228634
2916,77361.89672393916
2917,164152.16620408435
2918,117923.80811203558
2919,222107.1261872563
